Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/4/2021 10:05,22.48,230.88,9.6,0.93,291.94,6.04,186.8416,22.48,23.98,70.0,3.8,10.377456666666665
11/4/2021 10:10,22.42,238.15,9.6,0.92,291.46,5.72,186.53439999999998,22.42,23.92,70.0,3.8,10.377456666666665
11/4/2021 10:15,22.29,244.64,9.61,0.88,290.58,5.52,185.97119999999998,22.29,23.79,70.0,3.8,10.336718571428571
11/4/2021 10:20,22.28,250.82,9.61,0.87,290.51,5.48,185.9264,22.28,23.78,70.0,3.8,10.336718571428571
11/4/2021 10:25,22.24,257.4,9.61,0.85,290.16,5.51,185.7024,22.24,23.74,70.0,3.8,10.336718571428571
11/4/2021 10:30,22.18,263.17,9.61,0.86,290.03,5.46,185.61919999999998,22.18,23.68,70.0,3.8,10.336718571428571
11/4/2021 10:35,22.15,268.86,9.61,0.84,289.5,5.42,185.28,22.15,23.65,70.0,3.8,10.336718571428571
11/4/2021 10:40,22.12,274.13,9.61,0.85,289.57,5.37,185.3248,22.12,23.62,70.0,3.8,10.281244523809523
11/4/2021 10:45,22.08,278.62,9.61,0.85,289.46,5.38,185.2544,22.08,23.58,70.0,3.8,10.281244523809523
11/4/2021 10:50,22.04,282.9,9.61,0.84,289.24,5.36,185.11360000000002,22.04,23.54,70.0,3.8,10.281244523809523
11/4/2021 10:55,22.13,286.94,9.61,0.84,289.62,5.37,185.3568,22.13,23.63,70.0,3.8,10.281244523809523
11/4/2021 11:00,22.09,290.81,9.61,0.84,289.4,5.37,185.21599999999998,22.09,23.59,70.0,3.8,10.281244523809523
11/4/2021 11:05,22.08,294.68,9.61,0.84,289.24,5.34,185.11360000000002,22.08,23.58,70.0,3.8,10.281244523809523
11/4/2021 11:10,22.02,297.85,9.62,0.83,288.87,5.38,184.8768,22.02,23.52,70.0,3.8,10.229427857142857
11/4/2021 11:15,22.01,301.23,9.62,0.82,288.85,5.36,184.864,22.01,23.51,70.0,3.8,10.229427857142857
11/4/2021 11:20,22.07,304.37,9.62,0.82,289.23,5.35,185.1072,22.07,23.57,70.0,3.8,10.268744523809524
11/4/2021 11:25,22.12,306.88,9.62,0.83,289.48,5.37,185.2672,22.12,23.62,70.0,3.8,10.281244523809523
11/4/2021 11:30,22.02,309.34,9.62,0.82,288.99,5.37,184.95360000000002,22.02,23.52,70.0,3.8,10.229427857142857
11/4/2021 11:35,22.09,311.63,9.62,0.82,289.2,5.37,185.088,22.09,23.59,70.0,3.8,10.268744523809524
11/4/2021 11:40,22.1,313.83,9.62,0.81,289.3,5.39,185.15200000000002,22.1,23.6,70.0,3.8,10.281244523809523
11/4/2021 11:45,22.14,315.97,9.62,0.83,289.59,5.4,185.33759999999998,22.14,23.64,70.0,3.8,10.336718571428571
11/4/2021 11:50,22.19,317.85,9.62,0.81,290.06,5.43,185.63840000000002,22.19,23.69,70.0,3.8,10.336718571428571
11/4/2021 11:55,22.27,319.29,9.62,0.82,290.3,5.4,185.792,22.27,23.77,70.0,3.8,10.336718571428571
11/4/2021 12:00,22.21,320.92,9.62,0.81,290.17,5.4,185.70880000000002,22.21,23.71,70.0,3.8,10.336718571428571
11/4/2021 12:05,22.21,322.8,9.62,0.82,290.21,5.41,185.7344,22.21,23.71,70.0,3.8,10.336718571428571
11/4/2021 12:10,22.17,324.36,9.62,0.82,289.75,5.42,185.44,22.17,23.67,70.0,3.8,10.336718571428571
11/4/2021 12:15,22.13,325.92,9.62,0.8,289.57,5.41,185.3248,22.13,23.63,70.0,3.8,10.281244523809523
11/4/2021 12:20,22.12,327.42,9.62,0.81,289.58,5.42,185.3312,22.12,23.62,70.0,3.8,10.281244523809523
11/4/2021 12:25,22.18,328.43,9.62,0.82,289.9,5.42,185.536,22.18,23.68,70.0,3.8,10.336718571428571
11/4/2021 12:30,22.16,329.43,9.62,0.81,289.88,5.41,185.5232,22.16,23.66,70.0,3.8,10.336718571428571
11/4/2021 12:35,22.21,330.05,9.62,0.8,289.95,5.42,185.56799999999998,22.21,23.71,70.0,3.8,10.336718571428571
11/4/2021 12:40,22.14,331.16,9.62,0.81,289.73,5.41,185.42720000000003,22.14,23.64,70.0,3.8,10.336718571428571
11/4/2021 12:45,22.22,332.12,9.62,0.79,290.2,5.41,185.728,22.22,23.72,70.0,3.8,10.336718571428571
11/4/2021 12:50,22.29,332.49,9.62,0.81,290.59,5.4,185.9776,22.29,23.79,70.0,3.8,10.336718571428571
11/4/2021 12:55,22.31,332.9,9.62,0.81,290.84,5.4,186.1376,22.31,23.81,70.0,3.8,10.336718571428571
